group_id,title,description,control_id,control_title,control_description,reason,resource,status,severity,compartment,name,region,reporting_region,tenant,category,cis,cis_item_id,cis_level,cis_section_id,cis_type,cis_version,plugin,service,type
oci_compliance.benchmark.cis_v200_5_2,5.2 Block Volumes,,oci_compliance.control.cis_v200_5_2_2,5.2.2 Ensure boot volumes are encrypted with Customer Managed Key (CMK),"When you launch a virtual machine (VM) or bare metal instance based on a platform image or custom image, a new boot volume for the instance is created in the same compartment. That boot volume is associated with that instance until you terminate the instance. By default, the Oracle service manages the keys that encrypt this boot volume. Boot Volumes can also be encrypted using a customer managed key.",PITS-UAT-3 (Boot Volume) not encrypted with CMK.,ocid1.bootvolume.oc1.eu-frankfurt-1.abtheljtq2gqu54j2nexiadjwrikgyjra2qwmujmjmjt34t532enawtgknoq,alarm,,Application,,eu-frankfurt-1,,toyotano,Compliance,true,5.2.2,2,5.1,automated,v2.0.0,oci,OCI/BlockVolume,
oci_compliance.benchmark.cis_v200_5_2,5.2 Block Volumes,,oci_compliance.control.cis_v200_5_2_2,5.2.2 Ensure boot volumes are encrypted with Customer Managed Key (CMK),"When you launch a virtual machine (VM) or bare metal instance based on a platform image or custom image, a new boot volume for the instance is created in the same compartment. That boot volume is associated with that instance until you terminate the instance. By default, the Oracle service manages the keys that encrypt this boot volume. Boot Volumes can also be encrypted using a customer managed key.",PITS-1-UAT (Boot Volume) not encrypted with CMK.,ocid1.bootvolume.oc1.eu-frankfurt-1.abtheljtz2whboj3sxgf4l7rlfq3ucc3g3pznso5frg2omh6wm33cemtcb7q,alarm,,Application,,eu-frankfurt-1,,toyotano,Compliance,true,5.2.2,2,5.1,automated,v2.0.0,oci,OCI/BlockVolume,
oci_compliance.benchmark.cis_v200_5_2,5.2 Block Volumes,,oci_compliance.control.cis_v200_5_2_2,5.2.2 Ensure boot volumes are encrypted with Customer Managed Key (CMK),"When you launch a virtual machine (VM) or bare metal instance based on a platform image or custom image, a new boot volume for the instance is created in the same compartment. That boot volume is associated with that instance until you terminate the instance. By default, the Oracle service manages the keys that encrypt this boot volume. Boot Volumes can also be encrypted using a customer managed key.",TestSuperOffice-02 (Boot Volume) not encrypted with CMK.,ocid1.bootvolume.oc1.eu-frankfurt-1.abtheljt2njuk7j6l4hmmr4rsjbsm6ygd55ncgxkx45o754t4murkyovt6aa,alarm,,Application,,eu-frankfurt-1,,toyotano,Compliance,true,5.2.2,2,5.1,automated,v2.0.0,oci,OCI/BlockVolume,
oci_compliance.benchmark.cis_v200_5_2,5.2 Block Volumes,,oci_compliance.control.cis_v200_5_2_2,5.2.2 Ensure boot volumes are encrypted with Customer Managed Key (CMK),"When you launch a virtual machine (VM) or bare metal instance based on a platform image or custom image, a new boot volume for the instance is created in the same compartment. That boot volume is associated with that instance until you terminate the instance. By default, the Oracle service manages the keys that encrypt this boot volume. Boot Volumes can also be encrypted using a customer managed key.",odi_beqpe0ht-node-1 (Boot Volume) not encrypted with CMK.,ocid1.bootvolume.oc1.eu-frankfurt-1.abtheljtazwz5kzji4r7ydgsslaf6uwi4wxkzo6vouzxz35pffu3xbdiemga,alarm,,ODI,,eu-frankfurt-1,,toyotano,Compliance,true,5.2.2,2,5.1,automated,v2.0.0,oci,OCI/BlockVolume,
oci_compliance.benchmark.cis_v200_5_2,5.2 Block Volumes,,oci_compliance.control.cis_v200_5_2_2,5.2.2 Ensure boot volumes are encrypted with Customer Managed Key (CMK),"When you launch a virtual machine (VM) or bare metal instance based on a platform image or custom image, a new boot volume for the instance is created in the same compartment. That boot volume is associated with that instance until you terminate the instance. By default, the Oracle service manages the keys that encrypt this boot volume. Boot Volumes can also be encrypted using a customer managed key.",ODI-WS1 (Boot Volume) not encrypted with CMK.,ocid1.bootvolume.oc1.eu-frankfurt-1.abtheljt2657tqsz5tx4t4eq4tbjm5u2jlsrlqlgz5fpw3s7h42fbvsvux6q,alarm,,ODI,,eu-frankfurt-1,,toyotano,Compliance,true,5.2.2,2,5.1,automated,v2.0.0,oci,OCI/BlockVolume,
oci_compliance.benchmark.cis_v200_5_2,5.2 Block Volumes,,oci_compliance.control.cis_v200_5_2_2,5.2.2 Ensure boot volumes are encrypted with Customer Managed Key (CMK),"When you launch a virtual machine (VM) or bare metal instance based on a platform image or custom image, a new boot volume for the instance is created in the same compartment. That boot volume is associated with that instance until you terminate the instance. By default, the Oracle service manages the keys that encrypt this boot volume. Boot Volumes can also be encrypted using a customer managed key.",ODI-WS (Boot Volume) not encrypted with CMK.,ocid1.bootvolume.oc1.eu-frankfurt-1.abtheljt6klgsj4vj3tjn7rrrqvuk2cfgwihqo6himg4ouk5cflzfjtkh76a,alarm,,ODI,,eu-frankfurt-1,,toyotano,Compliance,true,5.2.2,2,5.1,automated,v2.0.0,oci,OCI/BlockVolume,
oci_compliance.benchmark.cis_v200_5_2,5.2 Block Volumes,,oci_compliance.control.cis_v200_5_2_2,5.2.2 Ensure boot volumes are encrypted with Customer Managed Key (CMK),"When you launch a virtual machine (VM) or bare metal instance based on a platform image or custom image, a new boot volume for the instance is created in the same compartment. That boot volume is associated with that instance until you terminate the instance. By default, the Oracle service manages the keys that encrypt this boot volume. Boot Volumes can also be encrypted using a customer managed key.",WeblogicTest-wls-1 (Boot Volume) not encrypted with CMK.,ocid1.bootvolume.oc1.eu-frankfurt-1.abtheljsxa7jkf6ysvopcgpsrtwifnjxbh5ztcnonznme4ofbqktc2nal3uq,alarm,,STORAGE,,eu-frankfurt-1,,toyotano,Compliance,true,5.2.2,2,5.1,automated,v2.0.0,oci,OCI/BlockVolume,
oci_compliance.benchmark.cis_v200_5_2,5.2 Block Volumes,,oci_compliance.control.cis_v200_5_2_2,5.2.2 Ensure boot volumes are encrypted with Customer Managed Key (CMK),"When you launch a virtual machine (VM) or bare metal instance based on a platform image or custom image, a new boot volume for the instance is created in the same compartment. That boot volume is associated with that instance until you terminate the instance. By default, the Oracle service manages the keys that encrypt this boot volume. Boot Volumes can also be encrypted using a customer managed key.",certbot (Boot Volume) not encrypted with CMK.,ocid1.bootvolume.oc1.eu-frankfurt-1.abtheljstbcaorbqkit5vuak7xdobha73lyuetywd5vbnwuy2emyg47ffgfa,alarm,,STORAGE,,eu-frankfurt-1,,toyotano,Compliance,true,5.2.2,2,5.1,automated,v2.0.0,oci,OCI/BlockVolume,
oci_compliance.benchmark.cis_v200_5_2,5.2 Block Volumes,,oci_compliance.control.cis_v200_5_2_2,5.2.2 Ensure boot volumes are encrypted with Customer Managed Key (CMK),"When you launch a virtual machine (VM) or bare metal instance based on a platform image or custom image, a new boot volume for the instance is created in the same compartment. That boot volume is associated with that instance until you terminate the instance. By default, the Oracle service manages the keys that encrypt this boot volume. Boot Volumes can also be encrypted using a customer managed key.",cron_prod_inst (Boot Volume) not encrypted with CMK.,ocid1.bootvolume.oc1.eu-frankfurt-1.abtheljtg4fdromyftnglvgim3y55ytfxoz2qbs7qo7wr5qouocfjmj5k7pq,alarm,,Database,,eu-frankfurt-1,,toyotano,Compliance,true,5.2.2,2,5.1,automated,v2.0.0,oci,OCI/BlockVolume,
oci_compliance.benchmark.cis_v200_5_2,5.2 Block Volumes,,oci_compliance.control.cis_v200_5_2_2,5.2.2 Ensure boot volumes are encrypted with Customer Managed Key (CMK),"When you launch a virtual machine (VM) or bare metal instance based on a platform image or custom image, a new boot volume for the instance is created in the same compartment. That boot volume is associated with that instance until you terminate the instance. By default, the Oracle service manages the keys that encrypt this boot volume. Boot Volumes can also be encrypted using a customer managed key.",WeblogicProd-wls-0 (Boot Volume) not encrypted with CMK.,ocid1.bootvolume.oc1.eu-frankfurt-1.abtheljtxq5eog3haice5jue4gjmu22xjaid2vlywpnhqrvfumj7eaxuihma,alarm,,Application,,eu-frankfurt-1,,toyotano,Compliance,true,5.2.2,2,5.1,automated,v2.0.0,oci,OCI/BlockVolume,
oci_compliance.benchmark.cis_v200_5_2,5.2 Block Volumes,,oci_compliance.control.cis_v200_5_2_2,5.2.2 Ensure boot volumes are encrypted with Customer Managed Key (CMK),"When you launch a virtual machine (VM) or bare metal instance based on a platform image or custom image, a new boot volume for the instance is created in the same compartment. That boot volume is associated with that instance until you terminate the instance. By default, the Oracle service manages the keys that encrypt this boot volume. Boot Volumes can also be encrypted using a customer managed key.",ProdDOQ-02 (Boot Volume) not encrypted with CMK.,ocid1.bootvolume.oc1.eu-frankfurt-1.abtheljt5qdhaee5e7zslbio22ump6hjhrhtotxtbdkrtm7yetddoisbucla,alarm,,Application,,eu-frankfurt-1,,toyotano,Compliance,true,5.2.2,2,5.1,automated,v2.0.0,oci,OCI/BlockVolume,
oci_compliance.benchmark.cis_v200_5_2,5.2 Block Volumes,,oci_compliance.control.cis_v200_5_2_2,5.2.2 Ensure boot volumes are encrypted with Customer Managed Key (CMK),"When you launch a virtual machine (VM) or bare metal instance based on a platform image or custom image, a new boot volume for the instance is created in the same compartment. That boot volume is associated with that instance until you terminate the instance. By default, the Oracle service manages the keys that encrypt this boot volume. Boot Volumes can also be encrypted using a customer managed key.",PITS-1-APP (Boot Volume) not encrypted with CMK.,ocid1.bootvolume.oc1.eu-frankfurt-1.abtheljthk76kb2ko2zuy7wdewfqpuvmlv4i7feu5i23pmz7hiit3kpmh52a,alarm,,Application,,eu-frankfurt-1,,toyotano,Compliance,true,5.2.2,2,5.1,automated,v2.0.0,oci,OCI/BlockVolume,
oci_compliance.benchmark.cis_v200_5_2,5.2 Block Volumes,,oci_compliance.control.cis_v200_5_2_2,5.2.2 Ensure boot volumes are encrypted with Customer Managed Key (CMK),"When you launch a virtual machine (VM) or bare metal instance based on a platform image or custom image, a new boot volume for the instance is created in the same compartment. That boot volume is associated with that instance until you terminate the instance. By default, the Oracle service manages the keys that encrypt this boot volume. Boot Volumes can also be encrypted using a customer managed key.",ProdDOQ-01 (Boot Volume) not encrypted with CMK.,ocid1.bootvolume.oc1.eu-frankfurt-1.abtheljtkkeajkthipqxgqq6osmfk7qukiwmdm64bcmqjblaavth74v6n6za,alarm,,Application,,eu-frankfurt-1,,toyotano,Compliance,true,5.2.2,2,5.1,automated,v2.0.0,oci,OCI/BlockVolume,
oci_compliance.benchmark.cis_v200_5_2,5.2 Block Volumes,,oci_compliance.control.cis_v200_5_2_2,5.2.2 Ensure boot volumes are encrypted with Customer Managed Key (CMK),"When you launch a virtual machine (VM) or bare metal instance based on a platform image or custom image, a new boot volume for the instance is created in the same compartment. That boot volume is associated with that instance until you terminate the instance. By default, the Oracle service manages the keys that encrypt this boot volume. Boot Volumes can also be encrypted using a customer managed key.",oke-c2nie7qf4na-nqc7a7n3weq-ssy5fvdmruq-3 (Boot Volume) not encrypted with CMK.,ocid1.bootvolume.oc1.eu-frankfurt-1.abtheljtkbsn6a5tg7jhk4cqsvcz3wxf6yffrwkp43g75x7rtihaxq33wwwq,alarm,,Oke,,eu-frankfurt-1,,toyotano,Compliance,true,5.2.2,2,5.1,automated,v2.0.0,oci,OCI/BlockVolume,
oci_compliance.benchmark.cis_v200_5_2,5.2 Block Volumes,,oci_compliance.control.cis_v200_5_2_2,5.2.2 Ensure boot volumes are encrypted with Customer Managed Key (CMK),"When you launch a virtual machine (VM) or bare metal instance based on a platform image or custom image, a new boot volume for the instance is created in the same compartment. That boot volume is associated with that instance until you terminate the instance. By default, the Oracle service manages the keys that encrypt this boot volume. Boot Volumes can also be encrypted using a customer managed key.",oke-c2nie7qf4na-nqc7a7n3weq-ssy5fvdmruq-2 (Boot Volume) not encrypted with CMK.,ocid1.bootvolume.oc1.eu-frankfurt-1.abtheljtbelxrxc5fhcnetsknlyuttx7pewc7c6mnip6skn57fzmne2gwkpq,alarm,,Oke,,eu-frankfurt-1,,toyotano,Compliance,true,5.2.2,2,5.1,automated,v2.0.0,oci,OCI/BlockVolume,
oci_compliance.benchmark.cis_v200_5_2,5.2 Block Volumes,,oci_compliance.control.cis_v200_5_2_2,5.2.2 Ensure boot volumes are encrypted with Customer Managed Key (CMK),"When you launch a virtual machine (VM) or bare metal instance based on a platform image or custom image, a new boot volume for the instance is created in the same compartment. That boot volume is associated with that instance until you terminate the instance. By default, the Oracle service manages the keys that encrypt this boot volume. Boot Volumes can also be encrypted using a customer managed key.",oke-c2nie7qf4na-nqc7a7n3weq-ssy5fvdmruq-0 (Boot Volume) not encrypted with CMK.,ocid1.bootvolume.oc1.eu-frankfurt-1.abtheljt45j2t4s5vcw6jhpobo7krqxqe2koor6qydi6qwptrapn4ulpzugq,alarm,,Oke,,eu-frankfurt-1,,toyotano,Compliance,true,5.2.2,2,5.1,automated,v2.0.0,oci,OCI/BlockVolume,
oci_compliance.benchmark.cis_v200_5_2,5.2 Block Volumes,,oci_compliance.control.cis_v200_5_2_2,5.2.2 Ensure boot volumes are encrypted with Customer Managed Key (CMK),"When you launch a virtual machine (VM) or bare metal instance based on a platform image or custom image, a new boot volume for the instance is created in the same compartment. That boot volume is associated with that instance until you terminate the instance. By default, the Oracle service manages the keys that encrypt this boot volume. Boot Volumes can also be encrypted using a customer managed key.",oke-crjjiycoisq-nthyrjuykrq-s5q7oawyzdq-1 (Boot Volume) not encrypted with CMK.,ocid1.bootvolume.oc1.eu-frankfurt-1.abtheljtk3zih3mkugocfzygavlydgmwcvvwpvdmb67x7sa3z2dpsa5xjuqa,alarm,,Oke,,eu-frankfurt-1,,toyotano,Compliance,true,5.2.2,2,5.1,automated,v2.0.0,oci,OCI/BlockVolume,
oci_compliance.benchmark.cis_v200_5_2,5.2 Block Volumes,,oci_compliance.control.cis_v200_5_2_2,5.2.2 Ensure boot volumes are encrypted with Customer Managed Key (CMK),"When you launch a virtual machine (VM) or bare metal instance based on a platform image or custom image, a new boot volume for the instance is created in the same compartment. That boot volume is associated with that instance until you terminate the instance. By default, the Oracle service manages the keys that encrypt this boot volume. Boot Volumes can also be encrypted using a customer managed key.",oke-crjjiycoisq-nthyrjuykrq-s5q7oawyzdq-3 (Boot Volume) not encrypted with CMK.,ocid1.bootvolume.oc1.eu-frankfurt-1.abtheljt2snldduzzfmtd4nlw2dq7vuya43vf3cgjrzac77jfrg777ae5yda,alarm,,Oke,,eu-frankfurt-1,,toyotano,Compliance,true,5.2.2,2,5.1,automated,v2.0.0,oci,OCI/BlockVolume,
oci_compliance.benchmark.cis_v200_5_2,5.2 Block Volumes,,oci_compliance.control.cis_v200_5_2_2,5.2.2 Ensure boot volumes are encrypted with Customer Managed Key (CMK),"When you launch a virtual machine (VM) or bare metal instance based on a platform image or custom image, a new boot volume for the instance is created in the same compartment. That boot volume is associated with that instance until you terminate the instance. By default, the Oracle service manages the keys that encrypt this boot volume. Boot Volumes can also be encrypted using a customer managed key.",oke-crjjiycoisq-nthyrjuykrq-s5q7oawyzdq-2 (Boot Volume) not encrypted with CMK.,ocid1.bootvolume.oc1.eu-frankfurt-1.abtheljtdxdxnje7cuct5bcemmzisuvgtiiyujfcf65clvz72ydgz45dmuja,alarm,,Oke,,eu-frankfurt-1,,toyotano,Compliance,true,5.2.2,2,5.1,automated,v2.0.0,oci,OCI/BlockVolume,
oci_compliance.benchmark.cis_v200_5_2,5.2 Block Volumes,,oci_compliance.control.cis_v200_5_2_2,5.2.2 Ensure boot volumes are encrypted with Customer Managed Key (CMK),"When you launch a virtual machine (VM) or bare metal instance based on a platform image or custom image, a new boot volume for the instance is created in the same compartment. That boot volume is associated with that instance until you terminate the instance. By default, the Oracle service manages the keys that encrypt this boot volume. Boot Volumes can also be encrypted using a customer managed key.",PITS-2-APP (Boot Volume) not encrypted with CMK.,ocid1.bootvolume.oc1.eu-frankfurt-1.abtheljsxtwx6rm4eewkmlujl3da2azqlig54yx3wnvgbkfw3bnr62daivua,alarm,,Application,,eu-frankfurt-1,,toyotano,Compliance,true,5.2.2,2,5.1,automated,v2.0.0,oci,OCI/BlockVolume,
oci_compliance.benchmark.cis_v200_5_2,5.2 Block Volumes,,oci_compliance.control.cis_v200_5_2_2,5.2.2 Ensure boot volumes are encrypted with Customer Managed Key (CMK),"When you launch a virtual machine (VM) or bare metal instance based on a platform image or custom image, a new boot volume for the instance is created in the same compartment. That boot volume is associated with that instance until you terminate the instance. By default, the Oracle service manages the keys that encrypt this boot volume. Boot Volumes can also be encrypted using a customer managed key.",WeblogicProd-wls-1 (Boot Volume) not encrypted with CMK.,ocid1.bootvolume.oc1.eu-frankfurt-1.abtheljsphhhfyp46gdrijupznyacjidfu22ap43za2t2twmcsqorltgoufq,alarm,,Application,,eu-frankfurt-1,,toyotano,Compliance,true,5.2.2,2,5.1,automated,v2.0.0,oci,OCI/BlockVolume,
